8	512
9	1
10	3
11	6
12	6
13	8
14	11
15	3
16	6
17	1
18	3
19	4
20	1
21	5
22	6
23	5
24	5
25	8
26	2
27	5
28	11
29	2
30	10
31	7
32	19
33	6
34	12
35	5
36	4
37	12
38	5
39	5
40	11
41	10
42	12
43	4
44	4
45	5
46	6
47	12
48	2
49	7
50	4
51	7
52	3
53	6
55	6
56	5
57	9
59	7
61	2
62	1
63	4
64	1
65	4
66	3
67	5
68	10
69	12
70	4
71	4
72	9
73	4
75	5
76	3
77	4
79	11
81	12
82	5
83	2
85	1
86	5
87	11
88	2
90	16
91	5
92	3
93	1
95	1
96	8
97	11
98	5
99	3
100	8
101	1
102	3
105	5
107	1
108	2
109	2
110	14
112	3
113	2
116	11
